3fe41c203cdddb82	0.6284333409119969
1901958777d4196a	3.157277991819429e-188
3fea52d3f7a8c74d	0.8226108395667581
bc5831a7fa07cd12	-5.246230830563188e-18
3fbcad73ad8b8f70	0.11202166544859238
f88af53e80029951	-4.557361922007597e+272
3fea70b55e1b3bb5	0.8262583578124266
36a585dad43c1dbc	1.8849978201218328e-45
3fe6f45bea3c65b0	0.717328984729809
a70f4632a1b30eed	-1.5139031636173934e-120
3feae93f4fbbae1a	0.8409725720679859
6250dfa79a8bba4e	3.886750825236996e+165
3fe686d209b0f7be	0.7039575757296388
1b7389a3c556b9df	1.9285681509080915e-176
3fd4506f4308762e	0.31740933939167604
b9397944f7dee479	-4.906057822951195e-33
3fec0f01e22b9ef9	0.8768319527998464
eb56853e6ef4e259	-1.1568438078816094e+209
3fe91695335496dc	0.784006691221943
35ba8ee595cab38b	7.0983794842757e-50
3f8ef1bdb9f97b00	0.015109522092811911
846f632f304ebc21	-2.576617952441469e-287
3fc67f7f5de29b04	0.17576591572034073
f0a3c61d93ea880a	-3.9295129792412535e+234
3fe8d530f511cc0e	0.7760243212236462
67cd9e347ae1c627	1.0557055683371718e+192
3f9bc8f612617120	0.027133793708672305
3954268eff6079d4	1.552347257385432e-32
3fc23e5b213a0ba0	0.1425279533615056
3ec5152b565f31b4	2.5132527978531425e-6
3fe1d01f54900b99	0.5566555644621644
aa22cd60120af56e	-1.0247579308582044e-105
3fe89a423bb8c060	0.768830410617749
23b4f67547cfa899	1.1266000260513188e-136
3feb46a47b62355c	0.8523733529888591
6510682c9b2f0f3e	6.648517003249419e+178
3fe365524fbdb962	0.6061183507388643
e600994ffa06ce3b	-2.2040734996967933e+183
3fef6a00078dd02e	0.9816894671953429
82622dc5d43af9a1	-3.4745574517401716e-297
3fe28b9da238077c	0.5795429390275184
e051b297f43542d0	-9.49145756189373e+155
3fe7e87bc908932c	0.7471293379245245
8320789906c765f1	-1.289485445686492e-293
3fd3af450724380a	0.30757260987672963
fa790b6fd8f4995f	-9.092249950623525e+281
3fecbcf784144850	0.8980672435448103
b5f0dc9379d11aef	-7.210745130276672e-49
3fb4133e29044960	0.07841862203011862
bfd9cac01fa24123	-0.40299990739096553
3fde27886aa855b0	0.47116289535309885
0a0b9da56c740e25	2.806412287977969e-260
3fcb219ad5c4ce88	0.21196303785255943
c0adc38ba59b7664	-3809.77274785824
3fc24c17244fc348	0.14294709466005373
cf0c165334d73555	-6.203224934221033e+72
3fdc6f7e86a6a9de	0.44430506848826024
e0fd1713ecf2f3e3	-1.5975838278671793e+159
3fe6d9dd22271c6d	0.7140947024389682
7b9f7d87546d6294	2.996907345993469e+287
3feb915f254302f5	0.861495564247973
5af98c54337390c8	1.7709152107987323e+130
3fd25a32b09fa960	0.2867552494850738
ecd1801b2d8d802e	-1.5082219056069296e+216
3f970bfbbb441f20	0.022506650261703176
b34aeb8011d8de24	-1.308774154115823e-61
3fec821f3bea8603	0.890884034179351
636aac8ff997256f	8.05335560045077e+170
3fab20862befaa70	0.052982514251046164
577293fe3930f0a4	1.7871443560290316e+113
3fe2907caff833ad	0.5801375805764245
a6541dc7a3bf5cfa	-4.75478071706177e-124
3fe62794e6708ff0	0.6923317433142966
14e94805b1bd761f	6.151953451852204e-208
3fe3e2da3baa235c	0.6214419522594699
407e109cbb12d7d6	481.0382643447932
3fe1f47e5f821d44	0.561095415629929
716f4ee4060558ba	2.5483802308108026e+238
3fddc2f51b30bdcc	0.46502425818740956
233b426d7a0b7699	5.722682169762146e-139
3fe631362bc7d312	0.6935072760666989
d15edc238b5e55ff	-9.367281481393387e+83
3feb4a866fa8e484	0.8528473072866665
bdcaf08c0bbaea8f	-4.9002914110387195e-11
3fd281eb8af45e16	0.28917969293385803
19665463b476442e	2.5659875098907534e-186
3fce90945fca5908	0.23878721883074427
1228d9baa9193638	3.4373868005313633e-221
3fe6c684a03b0c0b	0.7117331628327305
f550f073f27ac12c	-1.271718486891101e+257
3fb130970f27ad80	0.06714767570490743
5cd24635fdd4aa81	1.3601219382958166e+139
3fe4b5346fecd055	0.6471197305713853
01a4346e907b7ecf	9.42820801583486e-301
3feb1c2d168b75f8	0.8471894684150234
29e9f8be068d52a9	8.846899264574293e-107
3fe6b3deae32482d	0.7094567682527263
f4ffecf8612be02d	-3.745038547573746e+255
3fb366c3308a9cb0	0.07578678069204403
1e2e60e9fee2f0f7	2.637665365394426e-163
3fe5c09d34a9d88b	0.679762461527177
79122220f92666ce	1.5695432056191607e+275
3fcfe64f5cf97d70	0.2492160037972826
67169b2bc80197ed	3.934446591962019e+188
3fe312319d9839f9	0.5959709241886336
3779241db7f183df	1.8037839180672008e-41
3fb90ae61c7afc90	0.097822553590037
63395af5c6ef356a	9.568999762861234e+169
3fe1cf8b0f84680f	0.5565848639555514
ac1214afc6153ddf	-2.1162121762312047e-96
3fe1af08c74f29b6	0.5526164906271365
dbdaaee8d87d9814	-3.030376944311896e+134
3fd0e46224cd1422	0.2639394149194364
66284b6bc4447dd9	1.2903792058848302e+184
3fe93d5a32628c51	0.7887392982560276
91af21f0467607ad	-1.6821636316231937e-223
3fed3de10bb00f76	0.9138035991932003
674cb970898aa4a1	3.9994277363326407e+189
3fed776461b92fcf	0.9208242329273107
9a22cc075a020a14	-8.847506406353476e-183
3fe2ea3f37f66e63	0.591094598104473
6531c293b7a82aaa	2.8787372031102657e+179
3fe7708a65f93676	0.7324878684682534
7f1bf375e5682180	1.9167843870297347e+304
3fcef154ac47d088	0.24173983013281863
01e445df8bb04c61	1.5135999580471904e-299
3fe09424ec525cb0	0.5180840125712134
d9bb79910740ba9c	-1.8162426280831978e+124
3fcfdad8334aa690	0.24886610512230734
b81e0997b67a68b8	-2.2068048570581165e-38
3fed0cd7bbda6890	0.9078177136427872
d6eb53a2a54de695	-5.134233586699094e+110
3fcf28324e414984	0.24341420002981462
c03492b20344b1b1	-20.573028759261152
3f9e443ee34746e0	0.029557211515402027
65fa142f4afd7624	1.7314332819430838e+183
3fcf368f74df5da4	0.24385255057016508
9b827b148c2fc9b3	-3.648487779775941e-176
3fd19c939e846882	0.27518167953679307
579c2fbff40aeb04	1.0845757256414494e+114
3fb4296ae21d0d20	0.07875698109005613
2cc4d6124ce06d96	4.994479269622712e-93
3fcaec8a47140f48	0.21034363241789777
c97383904ba40ef2	-6.962799510942697e+45
3fed51477a71543b	0.9161717788180178
58a3279774a0b891	9.660567376389755e+118
3fe2f8e01ba57f5a	0.5928803005190091
b5512e7461729141	-7.175313882880988e-52
3fdfb90cca9c483e	0.4956695536249106
08cbb645e9d2f294	2.6857264957374726e-266
3fe97485ea6a4d5c	0.7954740122244561
8cff3a9478e21b52	-4.4664167272823e-246
3fca7db907cdcf30	0.2069617546181859
767004ff60b94c83	3.1527227667402384e+262
3fe9a4a15cd713b0	0.8013464749607149
863a179b43704ab6	-1.1499393542085844e-278
3f9adb7dbcc1a000	0.026227917333386586
e01b3d09feba0bff	-9.130192204833574e+154
3fcaf76b1146c018	0.21067560523579298
e693b1e75e7a0ced	-1.3389733282632813e+186
3fe9d66a5fff5916	0.8074237704229599
8836e1b3b78c9226	-4.331229487542323e-269
3fe6d5693c195588	0.7135511564071502
15943e1a65ee7853	1.008809219381203e-204
3fd7d77d7648e026	0.3725274710773213
618139a893ae5a35	4.843426140216026e+161
3fed22a8e3f45ed9	0.9104809238660564
8d7aefbbb272dc46	-9.862431618697982e-244
3fca3d807acb08d8	0.20500188823468224
393243e7131b16c3	3.517758164971896e-33
3fec257b1f183134	0.87957531045098
bdabdd74b833bc62	-1.2671563239942582e-11
3fec59c8c09fdd3f	0.8859599840351747
ef2c2ea43c49b714	-3.3381168627602934e+227
3fe627ceecd16ec2	0.6923594117501681
383b11b181b9b6fb	7.954897878735101e-38
3fec4a94909f7de1	0.8841040444057705
6c5dac4fbf02e819	9.989407721106805e+213
3fefac2f41442126	0.9897686266640775
be860aa752b9d10c	-1.6422283387644667e-7
3fe416df986d273d	0.6277921654775366
a976df9201e8e0d2	-6.087105311289898e-109
3fe102c7b636e9b4	0.5315893706204435
4659adb4724b0114	8.137852463746377e+30
3fed2f5e8933afdb	0.9120323829388285
9bf4c1384ea3886b	-5.244696291329706e-174
3fcf1c7c61e49e64	0.24305681972440418
3a5090a3cec18080	8.36318752349952e-28
3fd21658e84556c4	0.2826139705915518
efb1cd68b528f3e2	-1.0796295087717923e+230
3fa48c7e352ded90	0.04013437651789353
7c8a5f313a93baf5	8.22406111443512e+291
3fea99decb459bd8	0.8312829942850568
5f289578900d8eaa	2.5147691275014262e+150
3fa7a8da9609c520	0.04621012765427168
ebc94687511ebdc2	-1.6619072116101417e+211
3fc015095df42754	0.12564198577484353
7712b6f6fa46dc19	3.7715442175877725e+265
3fe564d4b55cedaa	0.668558458542454
e71e7739ed714123	-5.3023557011570904e+188
3fed1cd8552859a8	0.909771124194596
ac337b8447339a17	-9.121069943994698e-96
3fee949bd766dfd7	0.9556407172267382
74ff9e300d920172	3.708938624652629e+255
3fee652f48cc04e1	0.9498516485038203
a388e6b7b0f2c838	-1.6728344796783816e-137
3febd54647f60926	0.8697844892015254
693a6a5523b0669d	7.898301648332718e+198
3fe3cf1563b21132	0.6190287539653012
10ebb04d53d6a096	3.6525446476532704e-227
3feef44b718b78a8	0.9673211305305545
0e307c58e98dc610	2.472359929672341e-240
3fd5b08b28b5378e	0.33890036559466175
77cb63d1f456c737	1.130464547851149e+269
3fe4d1a80b7ebd8c	0.6505928253663327
922ea6eba8c91445	-4.23986945974926e-221
3fef8648ab7d29bc	0.985142073573392
3a827f13a3ea1b2e	7.470633815081101e-27
3fd6cd67414d857a	0.356286824962886
1a4265b806cd03f0	3.4637588576526435e-182
3fd0f17a171d4844	0.26473858124984795
7e53c2e4b37441a9	3.308500843238964e+300
3fcb96e4128ff258	0.2155423250805082
5bfa9302b1829e60	1.2072000704393256e+135
3fdf843161fc32e8	0.4924434143911598
35993a9c27c4a7b4	1.6857758628557167e-50
3fd3d5758ef0ac78	0.3099035163783763
8dcc0d18505fb225	-3.2865799732664687e-242
3fde84eb52624534	0.47686274571704534
ce7c7536b95cb49e	-1.2275560911718771e+70
3fea28a939c4a192	0.8174635055811896
0d731ace1eec61b0	6.994938769212891e-244
3fe7aaa3ae875141	0.7395800026666067
fc55eef6dd4dec0b	-8.54993600094037e+290
3fe733be8bdd6267	0.7250664455160177
abc5be744ed106c7	-7.95298388830789e-98
3fd0ec52e9a28c8a	0.26442406478799596
450b7cbcca2829be	4.1537566410369465e+24
3fed31c5be7b99da	0.9123257370345599
9578f5d1c0a22c97	-3.1097937070277393e-205
3fc76a29613a8e40	0.18292729613777858
a465c133a485cadc	-2.3944452630135017e-133
3fbc3991a203e048	0.1102534313721445
097b2179ddf9a688	5.38500177397147e-263
3feb3c63bc416f2a	0.8511217762820469
9374627acdfecabc	-5.913262222684614e-215
3fdd24407e70d232	0.4553376421711476
51f4d89a8042d88b	6.479533529804608e+86
3fe7bd5633730afb	0.7418623928900553
92eb189d8cf8e4ca	-1.5351852747854092e-217
3feb19f0302d5089	0.846916288467143
29a76be640d8eb16	4.986386516574049e-108
3fe59b51e0adcbfb	0.675209940744366
a783d6b90972fd71	-2.458477606839735e-118
3fe3fbfb210dab89	0.6245093961309617
9a2d57c9fbb6f64e	-1.3811347600250357e-182
3fdab4b96ea97dfa	0.41728053862422565
df227c76ec74eb63	-1.8910162348123135e+150
3fe9793c53a5fa88	0.7960492738491931
5177f86bf2b31ceb	2.9104090556340326e+84
3fe4597feeb93987	0.6359252607888245
a6526272695825eb	-4.34545237774285e-124
3fbeb45f659b6b28	0.11993976812975105
f83928212a09725f	-1.3290176640022335e+271
3fdafd2a1f7719d6	0.4217019374158587
40b1becda3039a6b	4542.803268647384
3fc9deb5b40bce34	0.20210906306566445
d8852b99c7244a47	-2.6692892520363723e+118
3fd354dc8b7eaa12	0.3020545351270424
59fe16a0c82c4eac	3.1824176567071893e+125
3fdbf541bf1e5002	0.4368442884817797
39d0d5089cd3b84a	3.319558769763032e-30
3fcd1c43fa8cf2bc	0.22742509588160498
de58f2f83b47ad87	-3.1153926968711324e+146
3fdd2302a7c6a1ca	0.45526186355939713
829d5aa29389cd72	-4.488406727252337e-296
3fed45db88c21ee4	0.9147775336323005
b18e8a0843a183d6	-5.531061826046137e-70
3fec1838af4fe457	0.877956716925051
6a1555661dbaa3f9	1.0451076515858181e+203
3fe9ef9474acd21a	0.8104955939111875
3056bb54092c3a82	7.852609339635294e-76
3f8a04de51a78ec0	0.01270459829988313
4329821eb8f00236	3589971440566555.0
3fe82bd3c0392f17	0.7553499941218175
eb7fade4005471ef	-6.509266183573763e+209
3fe872a697ed2d40	0.7639954535783673
745a63eb502bccff	3.0231581347265266e+252
3fc270c0d2b11fc4	0.14406595504465092
43c36138b5e6057f	2.7929194267218406e+18
3fe7164f2d71c0e2	0.721473301657195
4f6b82038ba52ad8	3.8881754688234883e+74
3fdc2b48a9795116	0.44014183569130816
19ceaa2b82637b96	2.2552347811454034e-184
3fc27ab4599e4194	0.14436964393509
dfeca523302ecf07	-1.200211163410514e+154
3feb003e554a55f8	0.8437797227695105
9506188f0a043ea6	-2.1507272254794144e-207
3fef2866e6e69000	0.973681879976084
4f5e4ae74aed82ed	2.1408950724604105e+74
3fea9adc106ef978	0.8314037629095727
64c323870945e5f6	2.4236041999084923e+177
3fccc99713ef9218	0.22490204308918815
6996ed507e68df38	4.387372818074668e+200
3fe591fbebe8df4e	0.6740703208551879
01ea7c524c894a01	1.9774460498023466e-299
3fb29001185facc0	0.07250983090459595
f33b0fb88eac58d2	-1.1825700640854529e+247
3fd8b0cbf7800c9a	0.3857908169740739
772d99f2241d8c2c	1.1931024065524846e+266
3fe963a59230b2bf	0.7934139113691215
27bfb3be00a5db4d	3.142895761659779e-117
3fb0b9acf54d3040	0.06533318508917407
97d11c2311dfd2aa	-5.859634526297593e-194
3fd9e0c6289f6190	0.40434411971139017
36c2543037395e5e	6.421051092658424e-45
3fe9c6630ba09443	0.8054671504111258
1dd0afa8869a576e	4.527504858853171e-165
3fe2c6d2f0e8549d	0.5867705064034855
f461b98434ac3b87	-4.060921782209265e+252
3fd45b6d395e0fbc	0.31808024027145243
018f22eb2294464f	3.632308710318396e-301
3fe3b3877d102148	0.6156651919018623
0d064ec701afbb45	6.38100104472133e-246
3fe42ac39ec1ad87	0.630220232077975
b7c36142c1e92098	-4.449412543997546e-40
3fef84079203b408	0.9848668910832439
2fa919dc9a07b3a7	4.233919141504624e-79
3fb21686c2a5fd70	0.07065622570188679
ee3e6087464794c4	-1.0980512398723656e+223
3fe7ff944168729c	0.7499486234188057
a946ce7a97975553	-7.586672539986974e-110
3fec58d7e9e66677	0.8858451431617159
ab3fcdaee1772226	-2.2719338766903185e-100
3fe967ec231e038e	0.7939358411677959
1d5119ab59ad1b41	1.8124473879843866e-167
3fdced58ecc56bec	0.45198653337655403
1b6c3fde7dcadde4	1.3942580018111685e-176
3fd2561a091fd28e	0.2865052308182293
ae45e5d72e553cc2	-8.806270468836289e-86
3fdf450e4d3541aa	0.4885898355469417
4e30ad12ad4f79bc	4.495858564027362e+68
3fedbd5006b53d94	0.9293594485297256
4916b7a0867ab98a	1.26653141656417e+44
3fd175f362774f8c	0.2728241406996339
fb0fd6d251af56b5	-5.9181686894964586e+284
3fe1408ac6638b86	0.5391286730558569
114e78ecbbc59fa6	2.5726421397444675e-225
3fe3d527db1e0694	0.6197699813494233
80fc89de898cf741	-6.502439505096844e-304
3fdd7eb874f3cc32	0.460859407626404
a1d25b64c03afb57	-9.188062891104264e-146
3fe27c14f59440e8	0.5776467129199121
0db1c650e01a2d08	1.041274152639182e-242
3fedefc44e63a6ca	0.9355184107818897
ca0e6e2e3cf3ff7e	-5.5592586560952776e+48
3fc365d3547e98f0	0.1515449678965477
14ed99c7aefc1b69	7.20302683774335e-208
3fe0db2993339664	0.5267532229451715
540ff919c64a834b	8.536752414215422e+96
3fc125e48026bcb8	0.13396888978374988
45dc01d81afaa00b	3.4671238918609476e+28
3fe5240bf2d965e6	0.6606502288006453
1b2d24f9f01da673	8.990177523467732e-178
3fd6d94336cac7b8	0.3570106539801787
5b9ef97bd86e130d	2.1985839342455088e+133
3fe37e4b920e6d6f	0.6091668942130307
7631085047ae4d33	2.095048171778763e+261
3fd85bdc1698846e	0.3806066723501037
e771881f93508b00	-1.952819464738933e+190
3fc72128844a4ee0	0.1806994100521626
0de161ccd37d96d1	8.146180463350961e-242
3fe6cf16beeab717	0.7127794007153366
93659f144ccedfb9	-3.136006763666573e-215
3feb0aa03a52b6b9	0.845047105705553
21c36b2a92d60e4d	4.859710946613337e-146
3fbd70e92db36340	0.11500413289776379
2f6a3d63b7ffd9b0	2.7662519550254837e-80
3fb48ce630d2b168	0.0802749509045434
686141aa23b9c965	6.298541387777928e+194
3fed890f097ed8ac	0.9229808030566082
dea2a6e09f43a4b0	-7.452983347799416e+147
3fbf832ce79d2730	0.12309532789836619
e6bae8c0e50fe27c	-7.317757408910123e+186
3fe456cc0c9a33ca	0.6355953451289846
ac0fdd6fab74efb7	-1.8647693466376944e-96
3fc9e20b2e5af774	0.20221080554432158
c0ac8e95c3102062	-3655.2925038375406
3fa9265918f14c40	0.04912069730257729
0bee9d6a50481fc1	3.340615744447103e-251
3fee5df50099a829	0.9489693652842607
9c3279931b76d86e	-7.469725039441814e-173
3f966af5240d0820	0.02189238579308761
c82ed816440537d8	-5.24784993243293e+39
3fe50b4865754d8f	0.6576272946935421
bd9546bd68eb6a4d	-4.837676821086404e-12
3fef539c46d26a30	0.9789563544503093
9621b5f133d16ef4	-4.519068577382332e-202
3fa01cfd698207a0	0.03147117531717858
4df533f429ca6a98	3.572689061364403e+67
3fe7a789a9b91c11	0.7392013850120539
399f6bd6930e8024	3.872967205343936e-31
3f924d6af20c9360	0.017873450301652993
d59677ef8f2a1ac2	-2.0129481119869848e+104
3fe3da0eb8709ad8	0.6203683473912305
f26d5d07ba7751ce	-1.5663645560195002e+243
3fdb8a2d59abedfa	0.43030866391174494
2ddd2339dd335376	9.154509441855863e-88
3fec9e9b7d5d404c	0.8943612526436566
ee73e55762d5e607	-1.1506933659296263e+224
3fe7e73e638c071f	0.7469779915120148
fe7c5af72fc95d0d	-1.8989365455682426e+301
3fdf970f1c50d250	0.49359491124349564
cec32f720cc3887b	-2.648246178687006e+71
3fcfd45841a4c6a8	0.24866774754768994
e7c4f9c373068bc8	-7.476570733749267e+191
3fd521684623eed8	0.3301640210117802
cf31568991401744	-3.063365909639767e+73
3fe02c67cc633471	0.5054205886787156
9c52b38959a532d5	-3.0245072075236773e-172
3fee00bc5c61dcea	0.9375898174611426
857f5cd72347b9fb	-3.37455829196898e-282
3feecf5d49b73af3	0.9628130378494845
27e7e3d68c2feebd	1.8947316070336202e-116
3feebac23504e820	0.9602976832895855
c688940fda9bbdc7	-6.231356313702435e+31
3fd9ed0f1adfb892	0.40509393333821564
7723584fefe2c422	7.797120452899033e+265
3fc63ce16293c0a4	0.17373292268121532
4659cba672b3c8f4	8.174922972810496e+30
3fc33a996ba2c730	0.1502258086744006
af6a9b7e668d10b1	-2.805004508823179e-80
3fe03b6c6515e1d1	0.5072538351369592
ea8cd5fa9431ccf6	-1.8081726429694255e+205
3fe0b3e6bb930669	0.5219606078682776
dc9550690b430f88	-9.914825805262691e+137
3fe923b498db4d57	0.7856085763436721
e90398cd3a950870	-7.324435114632538e+197
3fc618251b062304	0.17261184520273087
632f510acf765019	5.909378149831539e+169
3fe864849c6df0b6	0.7622702651274469
4ef5a290b48d9d94	2.389110782207248e+72
3fc20939c9035e24	0.14090654673667402
8bcbdf98b64814df	-7.60368222314817e-252
3fc97e229d982930	0.19916184134519588
ea180e025511adf0	-1.1784128147872426e+203
3fec9c44188b89c4	0.894075439395515
559f42401acb4672	2.800468481062502e+104
3fef10570f50f385	0.9707446383614388
10bdfdd03f3742c8	4.945393875068859e-228
3fdc69f056b9f4ee	0.44396599263548253
5be5526c4d3bf62e	4.843009337002217e+134
