3fc0d3d6b701aafc	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fc0a3d70a3d70a4
3fd99f2c8ae723e6	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd999999999999a
3fe27a71172b322a	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe28f5c28f5c28f
3fb27faab967e790	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fb1eb851eb851ec
3fd30d758036f7d4	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fd3333333333333
3fe055f843f8f60c	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe051eb851eb852
3fdddc8d191d8bb0	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fde147ae147ae15
3fe1843f700f53d1	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe199999999999a
3fc0a230500890ac	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fc0a3d70a3d70a4
3fe78582e0cbf2ef	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe7ae147ae147ae
3fd071d0e7c94c3a	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fd0a3d70a3d70a4
3fd2eb81f24ad110	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd3333333333333
3fc57ce9d9af676c	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fc5c28f5c28f5c3
3fe26c86ed7c4116	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe28f5c28f5c28f
3fbbf2323f181888	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fbc28f5c28f5c29
3febfb8e3b863a21	0000000000000000:3ff0000000000000:3f847ae147ae147b	3febd70a3d70a3d7
3fe28cc0ccde1f32	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe28f5c28f5c28f
3fea87d8bfc782ac	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fea8f5c28f5c290
3fa301320f89bc40	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fa2f1a9fbe76c8b
3fa08ab05e59ae60	0000000000000000:3ff0000000000000:3f847ae147ae147b	3f9eb851eb851eb8
3feb81f84bfb2721	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3feb851eb851eb85
3fc253d02fa75924	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fc1eb851eb851ec
3fe601ca83ee5f90	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe6147ae147ae15
3feb3176ab28dc8d	0000000000000000:3ff0000000000000:3f847ae147ae147b	3feb333333333333
3fe8d844454d7407	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe8f5c28f5c28f6
3f891f8187288b00	0000000000000000:3ff0000000000000:3f847ae147ae147b	3f847ae147ae147b
3fc0d87e9d58671c	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fc0a3d70a3d70a4
3fe241e90e0b3836	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe23d70a3d70a3e
3feb81b9241d68d1	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3feb851eb851eb85
3fe3e1e6de307d5d	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe3d70a3d70a3d7
3fe7f5f41aa8fc59	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe8000000000000
3fea5c0b3b371343	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fea3d70a3d70a3e
3fc2c90f4671e320	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fc3333333333333
3fe80c2bcc481a6e	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe8000000000000
3fe6218eb1259db2	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe6147ae147ae15
3fe2314833b3dad2	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe23d70a3d70a3e
3fd81465a709dcf2	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fd851eb851eb852
3fb4e6a41641f5e0	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fb47ae147ae147b
3fee5ba0ad206877	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fee666666666667
3fd5ce161ced85ac	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd5c28f5c28f5c3
3fed8f20fe7975b0	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fed70a3d70a3d71
3fcbabc3cc73f308	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fcc28f5c28f5c29
3fe21afd84fa8dc4	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe23d70a3d70a3e
3fec15a705287b6c	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fec28f5c28f5c29
3f95844357356640	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3f95810624dd2f1b
3fcfb8cda90dbac0	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd0000000000000
3fd14bd540411456	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fd147ae147ae148
3fd8e52cd0148be8	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd8f5c28f5c28f6
3fc9f98f42633524	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fc999999999999a
3febf5db5cc48d98	0000000000000000:3ff0000000000000:3f847ae147ae147b	3febd70a3d70a3d7
3fe94c3a1f06bec5	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe947ae147ae148
3fe3b88b9da5d9e3	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe3d70a3d70a3d7
3fee01c9a024c1f6	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fee147ae147ae15
3fb49d598baf24b0	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fb47ae147ae147b
3f906ce0246ef320	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3f90624dd2f1a9fc
3fda32d86835477e	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fda3d70a3d70a3e
3fe413c347b5ca86	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe428f5c28f5c29
3feca67d80b3860d	0000000000000000:3ff0000000000000:3f847ae147ae147b	3feccccccccccccd
3fe76095de5d96cb	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe75c28f5c28f5c
3fc3c8d7e8e05bb4	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fc3333333333333
3fa5b67ab7ec8b90	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fa5810624dd2f1b
3fdccd3044ba41de	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fdccccccccccccd
3fdadb0f40b23272	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fdae147ae147ae1
3fed94d2ec645a86	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fed70a3d70a3d71
3fe7f3857af01c17	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe8000000000000
3fe9cb523c10d1f7	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe9eb851eb851ec
3fec04aa36575da7	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fec28f5c28f5c29
3fd57067046d540e	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd51eb851eb851f
3fe7903747a0d0d4	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe7ae147ae147ae
3fed8da394dd93f8	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fed70a3d70a3d71
3fe80701cd92afcf	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe8000000000000
3fe2d4bbb5e38edc	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe2e147ae147ae1
3feb6cc5b5de0334	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3feb851eb851eb85
3fe05f7dca24ac6f	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe051eb851eb852
3fc63b2ce67bb880	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fc5c28f5c28f5c3
3fddb769d2d02aa4	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fdd70a3d70a3d71
3fedbfcfabd9fc31	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fedc28f5c28f5c3
3fd38e583742f774	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd3d70a3d70a3d7
3fd3b11e36c8eccc	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fd3d70a3d70a3d7
3feacd46f000a9c1	0000000000000000:3ff0000000000000:3f847ae147ae147b	3feae147ae147ae1
3febc65c21d185b1	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3febd70a3d70a3d7
3fdf469904dc806c	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fdf5c28f5c28f5c
3fe3e845b19d8cab	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe3d70a3d70a3d7
3fa40d68b633c9e0	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fa47ae147ae147b
3fe3177669e7ba60	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe3333333333333
3fe0610a4bd826a1	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe051eb851eb852
3fe0c58d53c0a83d	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe0a3d70a3d70a4
3fe6cf4d9ddd4b63	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe6b851eb851eb8
3fdad7e8783e5cc8	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fdae147ae147ae1
3fd74165d5126de4	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd70a3d70a3d70a
3fed86f875338193	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fed70a3d70a3d71
3fe2fed73379d994	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe2e147ae147ae1
3fd31a9cc19d0284	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fd3333333333333
3fd54f8c4bc9afc6	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd51eb851eb851f
3fd2a9b343b6e974	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fd28f5c28f5c28f
3fec35b624397a24	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fec28f5c28f5c29
3fe931ef93d0f564	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe947ae147ae148
3fd541a2c6def8ba	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd51eb851eb851f
3fecb5822c3e0e8f	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3feccccccccccccd
3fe45e2dd4c73736	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe47ae147ae147b
3fe7dd3061192416	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe8000000000000
3fca0eb4b46d94d0	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fc999999999999a
3fd4f29da9ae6d1e	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fd51eb851eb851f
3fe55616b58055ed	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe570a3d70a3d71
3fc9171b245bfdd0	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fc999999999999a
3fe859791ac8520d	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe851eb851eb852
3fe9ace6865ecf8c	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe999999999999a
3fd12cbe34d1eae6	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd147ae147ae148
3fd99da4e80a41f2	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fd999999999999a
3fd7592ac1561e64	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd70a3d70a3d70a
3fc468bf3e03ef34	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fc47ae147ae147b
3fd773c7c8cd30f4	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd7ae147ae147ae
3fd903cb7e68a5a0	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fd8f5c28f5c28f6
